Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_25-50,4.59E-05,0.491,200245,0.93,5.58E-05,5,0.244,-4.885,0,0.0648,142.879,4,0.359
Popular_25-50,0.869,0.647,105874,0.191,0.731,2,0.0877,-18.243,0,0.047,130.383,4,0.411
Popular_25-50,0.884,0.204,65787,0.0147,0.943,0,0.108,-32.664,0,0.0433,164.284,3,0.0655
Popular_25-50,0.316,0.557,250826,0.442,0,1,0.138,-4.595,1,0.0314,127.873,4,0.272
Popular_0-25,0.029,0.618,187660,0.687,0.408,2,0.0878,-6.248,1,0.0309,94.011,4,0.713
Popular_25-50,0.353,0.847,153144,0.886,0,7,0.125,-3.585,0,0.0535,157.398,4,0.969
Popular_25-50,0.637,0.322,219520,0.0714,0.0149,4,0.083,-22.744,0,0.0514,93.149,3,0.147
Popular_0-25,0.358,0.564,176009,0.522,0,7,0.293,-6.641,1,0.0343,84.951,4,0.21
Popular_25-50,0.163,0.578,142174,0.596,5.96E-06,9,0.127,-6.653,0,0.0282,92.014,4,0.37
Popular_25-50,0.787,0.263,246427,0.03,1.40E-06,3,0.14,-28.946,1,0.0452,85.232,4,0.17
Popular_25-50,0.00392,0.482,208693,0.725,0.163,9,0.105,-4.419,1,0.027,99.63,4,0.531
Popular_0-25,0.678,0.681,111033,0.226,0.878,6,0.102,-10.538,1,0.0446,94.005,4,0.604
Popular_0-25,0.829,0.731,138467,0.128,0.947,11,0.112,-12.573,0,0.18,78.018,4,0.137
Popular_25-50,0.841,0.18,147960,0.031,0.00131,10,0.112,-30.978,1,0.0483,169.364,3,0.178
Popular_25-50,0.83,0.256,271293,0.0521,0.00482,10,0.0963,-24.5,1,0.0452,95.431,3,0.208
Popular_25-50,0.846,0.198,150867,0.0242,5.05E-05,10,0.262,-28.757,0,0.0516,79.434,5,0.0937
Popular_25-50,0.0195,0.678,203640,0.416,3.76E-05,11,0.294,-10.46,0,0.0458,125.013,4,0.27
Popular_0-25,0.019,0.441,245733,0.771,0,9,0.0961,-5.115,1,0.0467,159.9,3,0.212
Popular_25-50,0.139,0.496,237160,0.979,0,1,0.121,-2.382,1,0.472,80.729,4,0.598
Popular_25-50,0.828,0.458,214333,0.107,0.000246,0,0.0817,-22.738,0,0.0383,109.411,4,0.58
Popular_25-50,0.785,0.376,337587,0.185,0.0946,1,0.086,-21.938,1,0.0358,133.907,4,0.461
Popular_25-50,0.883,0.464,208080,0.628,2.47E-06,9,0.117,-4.758,1,0.0339,164.81,3,0.963
Popular_25-50,0.611,0.234,173387,0.0382,0.00116,10,0.278,-27.187,0,0.0426,106.701,4,0.0381
Popular_25-50,0.005,0.632,168281,0.921,0.958,5,0.562,-7.284,0,0.0409,127.953,4,0.0751
Popular_0-25,0.486,0.437,172189,0.31,0,0,0.131,-6.954,1,0.037,71.702,1,0.345
Popular_25-50,0.117,0.591,226267,0.532,0,8,0.0873,-6.243,1,0.389,104.036,5,0.302
Popular_25-50,0.837,0.319,520186,0.141,0.273,8,0.065,-24.189,1,0.0455,78.644,4,0.357
Popular_25-50,0.23,0.603,181734,0.633,0,6,0.0743,-4.252,0,0.0504,91.743,4,0.505
Popular_0-25,0.518,0.62,204216,0.63,0.027,1,0.335,-7.192,1,0.119,109.992,4,0.265
Popular_0-25,0.853,0.668,165063,0.404,0,4,0.131,-5.584,1,0.0436,117.999,3,0.369
Popular_25-50,0.067,0.771,230786,0.864,0,0,0.258,-4.116,0,0.0916,119.98,4,0.76
Popular_0-25,0.0144,0.794,182523,0.785,0,11,0.206,-3.631,0,0.0604,126.043,4,0.403
Popular_0-25,0.00217,0.886,250294,0.539,0,10,0.104,-7.06,0,0.33,76.459,4,0.527
Popular_0-25,0.57,0.67,200220,0.636,8.70E-06,5,0.0919,-5.41,1,0.0268,146.079,4,0.531
Popular_25-50,0.0611,0.653,201833,0.869,0.119,1,0.187,-4.622,1,0.0571,137.974,4,0.796
Popular_0-25,0.35,0.261,313733,0.47,0.0318,10,0.132,-8.497,1,0.0306,181.057,3,0.512
Popular_0-25,0.836,0.389,227015,0.217,0.291,2,0.176,-19.695,1,0.048,151.684,3,0.662
Popular_0-25,0.192,0.505,160026,0.663,0,0,0.12,-10.611,1,0.201,128.046,5,0.666
Popular_25-50,0.0129,0.729,228088,0.512,0.00348,1,0.138,-6.339,0,0.315,80.403,4,0.331
Popular_0-25,0.402,0.588,156724,0.194,0.9,1,0.115,-7.842,1,0.0347,87.123,4,0.597
Popular_0-25,0.00196,0.442,321413,0.92,3.64E-06,7,0.11,-4.688,1,0.107,112.585,4,0.255
Popular_25-50,0.123,0.775,203750,0.595,0.00714,0,0.0767,-6.54,1,0.0684,101.022,4,0.903
Popular_25-50,0.141,0.858,214435,0.942,0.267,7,0.321,-3.259,1,0.0487,125.003,4,0.725
Popular_25-50,0.0457,0.65,223687,0.58,0,7,0.0889,-7.87,0,0.161,87.055,4,0.595
Popular_25-50,0.0165,0.747,278663,0.727,0.0154,9,0.0298,-5.387,0,0.0434,125.975,4,0.527
Popular_0-25,0.663,0.776,154916,0.3,0,0,0.13,-6.459,1,0.0385,77.609,4,0.839
Popular_25-50,0.772,0.73,176353,0.478,0,4,0.0998,-7.729,0,0.0772,98.002,4,0.155
Popular_0-25,0.442,0.496,177091,0.554,0,2,0.129,-6.1,1,0.0846,169.869,3,0.771
Popular_25-50,0.706,0.566,205335,0.33,0.00555,11,0.129,-10.151,1,0.0248,101.927,4,0.0762
Popular_0-25,0.11,0.76,140750,0.576,3.41E-06,1,0.194,-8.238,1,0.0491,109.041,4,0.184
Popular_25-50,0.0601,0.516,225012,0.802,1.27E-05,3,0.205,-3.003,0,0.0578,140.761,4,0.321
Popular_0-25,0.651,0.667,240802,0.488,0,7,0.103,-5.596,1,0.0445,147.998,4,0.354
Popular_0-25,0.335,0.688,224016,0.583,0.0232,11,0.085,-10.928,0,0.0362,119.968,4,0.683
Popular_0-25,0.064,0.516,238773,0.46,0,11,0.264,-8.171,1,0.0289,90.129,4,0.088
Popular_0-25,0.706,0.703,215677,0.505,0,9,0.119,-4.871,0,0.0612,149.728,4,0.435
Popular_25-50,2.24E-05,0.432,263040,0.933,0.086,8,0.0264,-6.463,1,0.0481,141.972,4,0.348
Popular_25-50,0.0895,0.901,216307,0.569,1.44E-05,1,0.501,-6.78,1,0.119,126.903,4,0.419
Popular_0-25,0.0678,0.722,218053,0.616,0.00117,10,0.0609,-6.492,0,0.0811,98.018,4,0.558
Popular_0-25,0.0323,0.71,344774,0.674,0.625,4,0.349,-7.997,0,0.0412,152.037,4,0.585
Popular_0-25,0.367,0.714,146667,0.552,0,0,0.117,-7.931,1,0.292,144.011,4,0.158
Popular_25-50,5.32E-06,0.48,225800,0.926,0,9,0.112,-4.396,1,0.0442,142.031,4,0.615
Popular_0-25,0.00243,0.545,117030,0.452,0.0177,11,0.124,-13.315,1,0.0396,75.031,4,0.5
Popular_25-50,0.144,0.841,209747,0.898,4.74E-05,4,0.122,-6.408,0,0.135,92.97,4,0.552
Popular_25-50,0.684,0.87,138006,0.494,2.52E-06,11,0.0945,-10.789,1,0.368,106.686,4,0.602
Popular_25-50,0.0251,0.51,181851,0.65,0,7,0.097,-6.13,0,0.161,98.334,4,0.79
Popular_25-50,0.0322,0.908,99135,0.73,0.00599,10,0.107,-8.829,0,0.283,89.983,4,0.701
Popular_25-50,0.978,0.557,91896,0.369,0.788,4,0.0988,-7.044,0,0.048,177.892,4,0.109
Popular_25-50,0.249,0.763,186453,0.85,0,1,0.277,-3.456,1,0.171,103.002,4,0.814
Popular_25-50,0.00515,0.669,262310,0.497,0.942,7,0.186,-10.732,1,0.0437,107.004,4,0.443
Popular_0-25,0.312,0.69,218960,0.804,0.775,10,0.171,-6.288,0,0.0675,86.974,4,0.482
Popular_25-50,0.667,0.861,189173,0.43,0.0552,6,0.0963,-10.417,0,0.057,114.976,4,0.535
Popular_25-50,0.0205,0.443,231098,0.544,0,9,0.217,-5.167,0,0.0302,70.21,3,0.485
Popular_0-25,0.162,0.814,303445,0.613,0.000569,10,0.0617,-4.87,0,0.27,133.019,4,0.427
Popular_25-50,0.452,0.584,185744,0.718,2.41E-05,10,0.205,-10.985,1,0.0434,110.046,4,0.774
Popular_25-50,0.0522,0.555,147429,0.974,0,10,0.302,-0.661,1,0.0525,140.059,4,0.123
Popular_25-50,0.138,0.79,114121,0.592,8.98E-06,1,0.155,-7.097,0,0.285,142.928,4,0.566
Popular_25-50,0.357,0.619,238449,0.613,0,7,0.112,-7.698,0,0.243,76.783,4,0.21
Popular_25-50,0.0107,0.788,185613,0.558,8.20E-05,4,0.294,-7.823,0,0.0607,149.98,4,0.335
Popular_0-25,0.0196,0.567,253421,0.952,0,0,0.292,-2.554,0,0.0509,124.968,4,0.584
Popular_0-25,0.0732,0.804,218590,0.721,0,6,0.434,-6.025,0,0.168,99.955,4,0.699
Popular_25-50,0.0161,0.592,226507,0.511,0.000139,3,0.0673,-6.754,0,0.0361,81.98,4,0.287
Popular_25-50,0.0138,0.581,237901,0.825,0.682,6,0.097,-5.391,0,0.0401,108.777,3,0.0357
Popular_25-50,0.377,0.665,252893,0.411,0,0,0.0604,-7.412,1,0.251,119.904,4,0.403
Popular_0-25,0.178,0.74,199057,0.687,0,1,0.116,-3.706,1,0.243,149.936,4,0.193
Popular_0-25,0.486,0.603,195373,0.515,0,3,0.0648,-10.768,0,0.322,82.141,4,0.427
Popular_0-25,0.32,0.409,127835,0.461,0.956,6,0.0987,-16.94,0,0.524,150.432,4,0.548
Popular_0-25,0.512,0.515,54692,0.198,0.00896,9,0.241,-13.489,0,0.606,117.66,3,0.825
Popular_25-50,0.0924,0.736,182520,0.847,0.000101,0,0.153,-4.334,1,0.0755,102.963,4,0.661
Popular_25-50,0.278,0.691,200827,0.674,0,0,0.0506,-6.635,0,0.0401,93.008,4,0.789
Popular_25-50,0.655,0.757,176595,0.364,0,6,0.132,-8.032,1,0.0324,107.019,4,0.512
Popular_25-50,0.0237,0.583,335213,0.724,0.00486,5,0.106,-9.678,1,0.067,126.012,4,0.147
Popular_25-50,0.102,0.752,200249,0.787,0,8,0.185,-5.145,1,0.0473,120.023,4,0.717
Popular_25-50,0.118,0.394,172107,0.566,0,0,0.118,-7.43,1,0.0691,154.272,4,0.333
Popular_0-25,0.567,0.713,174000,0.609,0,8,0.104,-8.671,0,0.221,100.025,4,0.607
Popular_0-25,0.0117,0.767,213096,0.845,0.0247,7,0.345,-6.707,0,0.0345,129.985,4,0.764
Popular_0-25,0.726,0.217,245250,0.334,0.0878,9,0.259,-6.247,1,0.0332,58.699,5,0.123
Popular_25-50,0.54,0.784,177240,0.586,3.93E-05,7,0.0405,-4.081,1,0.0508,123.905,3,0.957
Popular_0-25,0.803,0.623,184893,0.253,0,11,0.126,-8.218,1,0.0438,137.227,4,0.411
Popular_25-50,0.0268,0.746,184270,0.473,1.37E-05,1,0.102,-6.961,1,0.0325,99.961,4,0.594
Popular_0-25,0.602,0.667,135384,0.222,0.139,1,0.119,-16.723,1,0.267,137.12,4,0.151
Popular_25-50,0.0996,0.561,174973,0.523,4.42E-06,0,0.191,-6.024,1,0.0373,185.017,4,0.663
Popular_0-25,0.0715,0.691,183415,0.836,0.00482,11,0.0904,-7.431,0,0.0467,123.041,4,0.625
Popular_25-50,0.0154,0.721,209778,0.747,4.01E-05,7,0.175,-7.02,1,0.079,125.94,4,0.248
Popular_0-25,0.851,0.689,146755,0.258,0.833,1,0.121,-12.06,1,0.0704,85.56,4,0.443
Popular_0-25,0.25,0.86,224380,0.763,0,3,0.104,-4.651,0,0.0783,139.979,4,0.685
Popular_25-50,0.149,0.668,172851,0.817,2.60E-05,1,0.128,-4.356,0,0.0877,101.952,4,0.378
Popular_0-25,0.136,0.683,291752,0.592,0,1,0.0897,-3.946,0,0.231,130.375,4,0.126
Popular_0-25,0.19,0.782,50635,0.462,0.724,9,0.102,-12.544,0,0.0611,141.015,4,0.632
Popular_25-50,0.17,0.61,201758,0.978,0,2,0.392,-2.432,1,0.121,150.047,4,0.815
Popular_25-50,0.0421,0.231,338151,0.523,1.26E-05,3,0.113,-8.332,0,0.0328,80.216,3,0.304
Popular_0-25,0.553,0.678,293566,0.437,0.00196,8,0.11,-10.605,0,0.183,106.055,4,0.476
Popular_0-25,0.0101,0.45,141800,0.368,0.907,6,0.226,-8.546,0,0.354,241.234,3,0.709
Popular_0-25,0.337,0.691,164493,0.727,0,3,0.0559,-5.872,0,0.0869,99.959,4,0.87
Popular_0-25,0.105,0.698,312640,0.535,0.505,4,0.113,-11.889,0,0.0414,100.005,4,0.0538
Popular_25-50,0.0319,0.47,223829,0.812,0,6,0.239,-7.785,0,0.0698,136.224,4,0.492
Popular_25-50,0.0417,0.659,241871,0.562,1.49E-06,9,0.174,-9.187,1,0.0277,100.031,4,0.643
Popular_25-50,0.000147,0.72,245612,0.712,0.00716,6,0.149,-4.716,0,0.0378,125.02,4,0.62
Popular_25-50,0.164,0.794,227560,0.476,0,8,0.0823,-6.335,0,0.0598,127.977,4,0.206
Popular_0-25,0.807,0.574,194787,0.499,0.000417,9,0.102,-9.344,1,0.0378,149.945,4,0.392
Popular_25-50,0.0877,0.525,229160,0.676,0.000122,4,0.7,-4.741,1,0.116,89.018,4,0.442
Popular_25-50,0.0444,0.939,174046,0.557,0,0,0.0965,-6.701,1,0.367,130.856,4,0.293
Popular_25-50,0.000162,0.37,237000,0.943,0.000683,2,0.0903,-4.685,0,0.133,140.043,4,0.194
Popular_25-50,0.366,0.609,196824,0.793,0,7,0.33,-3.725,1,0.263,179.809,4,0.481
Popular_0-25,0.122,0.663,187429,0.716,6.05E-05,2,0.421,-8.568,1,0.0376,104.98,4,0.559
Popular_25-50,0.212,0.488,319846,0.652,0,8,0.13,-7.739,0,0.31,88.685,4,0.517
Popular_25-50,0.04,0.905,162907,0.359,0,1,0.146,-7.556,1,0.297,132.894,4,0.178
Popular_0-25,0.467,0.873,279452,0.542,0,9,0.0943,-5.28,0,0.307,145.863,4,0.462
Popular_25-50,0.661,0.826,94875,0.196,0.0145,1,0.243,-14.277,1,0.36,81.011,4,0.9
Popular_0-25,0.08,0.61,239668,0.791,0,6,0.209,-4.105,0,0.049,148.138,4,0.65
Popular_25-50,0.889,0.93,148500,0.396,0.117,0,0.353,-10.88,1,0.0978,121.253,3,0.573
Popular_0-25,0.000114,0.607,263973,0.781,0.0252,8,0.107,-6.872,1,0.0349,116.001,4,0.17
Popular_0-25,0.235,0.622,184960,0.643,0,8,0.1,-5.687,1,0.0436,77.985,4,0.277
Popular_25-50,0.125,0.423,309413,0.639,3.90E-06,5,0.0852,-6.055,1,0.0319,89.915,4,0.284
Popular_25-50,6.38E-05,0.354,220500,0.668,0.977,9,0.108,-6.776,0,0.0717,128.156,4,0.0362
Popular_25-50,0.00842,0.702,284882,0.726,3.68E-06,1,0.0689,-2.892,1,0.0987,123.055,4,0.787
Popular_25-50,0.123,0.514,250547,0.847,0.000338,9,0.135,-5.197,0,0.0416,201.94,4,0.603
Popular_25-50,0.259,0.519,251502,0.506,0.00455,9,0.0469,-9.818,1,0.0447,127.979,4,0.152
Popular_0-25,0.0598,0.596,80118,0.666,0,9,0.0791,-5.777,0,0.222,102.98,4,0.523
Popular_25-50,0.0113,0.671,204400,0.906,0,11,0.0457,-5.532,0,0.0668,105.984,4,0.885
Popular_25-50,0.211,0.598,93125,0.455,0.89,6,0.113,-13.016,1,0.0701,113.016,3,0.27
Popular_25-50,0.887,0.709,89134,0.223,0.00013,9,0.223,-12.923,1,0.0305,97.233,4,0.309
Popular_25-50,0.00327,0.617,152021,0.787,0.874,8,0.0854,-9.064,1,0.0605,180.054,4,0.953
Popular_25-50,0.345,0.839,191173,0.778,0,10,0.0769,-3.864,0,0.169,108.015,4,0.701
Popular_25-50,0.876,0.619,232773,0.189,0,10,0.135,-7.664,1,0.0593,110.706,4,0.358
Popular_25-50,0.0446,0.564,203781,0.471,3.78E-05,11,0.114,-9.27,0,0.109,152.199,4,0.169
Popular_25-50,0.0579,0.484,316364,0.72,0,6,0.136,-7.175,1,0.0344,118.871,4,0.822
Popular_25-50,0.0818,0.514,232413,0.646,0.144,5,0.0782,-8.542,0,0.034,116.107,4,0.131
Popular_25-50,0.272,0.721,205482,0.451,0,7,0.107,-5.841,1,0.0422,83.008,4,0.323
Popular_0-25,0.0738,0.433,175360,0.864,0.605,9,0.207,-5.907,0,0.0618,141.413,4,0.707
Popular_0-25,0.184,0.759,187780,0.814,0,0,0.368,-3.096,1,0.0924,94.957,4,0.812
Popular_25-50,0.24,0.772,133000,0.597,0,6,0.107,-6.726,0,0.108,139.937,4,0.266
Popular_0-25,0.45,0.657,289640,0.326,0.523,11,0.095,-12.397,1,0.029,100.004,4,0.376
Popular_25-50,0.207,0.317,191773,0.519,0.00384,4,0.245,-5.684,0,0.0679,157.274,4,0.321
Popular_0-25,0.116,0.776,178750,0.765,1.38E-06,1,0.302,-4.661,1,0.153,134.955,4,0.911
Popular_25-50,0.837,0.54,296998,0.544,0.000504,5,0.0981,-10.071,1,0.0628,141.972,4,0.156
Popular_0-25,0.541,0.528,235106,0.488,8.21E-05,11,0.103,-9.239,1,0.0455,120.76,4,0.348
Popular_0-25,0.497,0.677,75000,0.617,0.939,10,0.0819,-10.838,0,0.0474,80.06,4,0.593
Popular_25-50,0.4,0.774,224956,0.476,5.73E-05,8,0.104,-8.461,0,0.0815,96.007,4,0.212
Popular_0-25,0.368,0.77,171840,0.913,9.59E-06,7,0.336,-4.668,1,0.15,125.061,4,0.574
Popular_25-50,0.504,0.755,194287,0.467,0,11,0.145,-7.588,0,0.0686,121.059,4,0.485
Popular_0-25,0.247,0.631,193314,0.585,1.49E-06,11,0.381,-7.632,0,0.152,87.977,4,0.326
Popular_25-50,0.106,0.692,214950,0.886,0,9,0.124,-5.15,1,0.0678,99.965,4,0.703
Popular_25-50,0.703,0.496,203240,0.592,0.000185,3,0.121,-7.668,0,0.0462,116.841,4,0.392
Popular_25-50,0.0896,0.569,299080,0.887,0.431,0,0.345,-8.972,1,0.0397,120.949,4,0.738
Popular_0-25,0.183,0.635,168213,0.944,0,5,0.105,-3.807,0,0.0641,146.009,4,0.844
Popular_25-50,0.229,0.703,218080,0.54,0.0174,8,0.147,-8.9,0,0.035,119.026,4,0.184
Popular_0-25,0.0167,0.606,224308,0.806,4.61E-05,4,0.0633,-5.755,0,0.0306,82.512,4,0.858
Popular_25-50,0.00248,0.901,171072,0.459,0,1,0.0975,-6.831,1,0.167,135.99,4,0.046
Popular_0-25,0.32,0.749,253999,0.538,0.855,2,0.0904,-8.96,1,0.034,120.008,4,0.122
Popular_25-50,0.181,0.433,211469,0.714,1.91E-06,4,0.11,-5.938,1,0.0799,142.218,4,0.319
Popular_25-50,0.0898,0.765,189076,0.891,1.00E-06,6,0.018,-2.335,0,0.1,160.004,4,0.977
Popular_0-25,0.993,0.353,194933,0.00534,0.895,9,0.0622,-38.262,0,0.0601,128.799,3,0.144
Popular_25-50,0.366,0.524,259720,0.675,0.00236,6,0.0635,-7.516,0,0.09,92.983,4,0.517
Popular_0-25,0.774,0.614,166154,0.125,0.928,3,0.101,-22.89,0,0.101,81.917,4,0.544
Popular_25-50,0.255,0.635,234227,0.509,0,3,0.188,-5.613,1,0.0404,121.887,4,0.202
Popular_0-25,0.0113,0.687,183371,0.912,0,9,0.0818,-3.752,1,0.401,88.76,4,0.479
Popular_0-25,0.926,0.59,215764,0.292,1.40E-06,0,0.125,-7.737,1,0.0369,129.027,4,0.349
Popular_25-50,0.0153,0.665,171099,0.972,0.344,9,0.0908,-3.674,0,0.0588,127.999,4,0.165
Popular_25-50,0.0548,0.478,198316,0.668,2.80E-05,0,0.0902,-5.684,0,0.1,94.202,4,0.727
Popular_0-25,0.105,0.76,258169,0.567,0,1,0.0834,-6.638,0,0.124,120.022,4,0.615
Popular_25-50,0.877,0.289,132893,0.257,0,0,0.344,-13.242,1,0.0481,172.375,3,0.278
Popular_0-25,0.00347,0.812,172214,0.69,6.56E-05,11,0.0559,-5.323,0,0.185,96.014,4,0.614
Popular_25-50,0.844,0.552,253493,0.316,2.38E-05,3,0.121,-10.424,1,0.0395,106.47,4,0.421
Popular_25-50,0.00296,0.671,128052,0.468,0,4,0.0915,-13.646,0,0.0441,149.995,4,0.12
Popular_25-50,0.0353,0.731,143736,0.766,1.81E-06,8,0.661,-1.673,1,0.0277,100.019,4,0.667
Popular_25-50,0.365,0.6,213583,0.783,0,4,0.25,-5.173,0,0.0612,114.022,4,0.817
Popular_0-25,0.0127,0.545,296724,0.96,0,1,0.368,-4.867,0,0.171,119.957,4,0.183
Popular_25-50,0.00464,0.645,178253,0.832,0.00374,5,0.196,-4.298,1,0.0337,109.373,5,0.406
Popular_25-50,0.903,0.445,215264,0.307,3.45E-05,9,0.0767,-11.474,0,0.049,139.219,4,0.0955
Popular_25-50,0.00563,0.644,183507,0.842,0,9,0.289,-4.09,1,0.0328,134.058,4,0.684
Popular_25-50,0.58,0.562,172416,0.536,0,5,0.113,-10.806,1,0.393,88.6,4,0.418
Popular_25-50,0.271,0.732,225924,0.725,0.0258,6,0.0877,-7.885,0,0.0519,153.946,4,0.755
Popular_25-50,0.0392,0.743,159373,0.678,0,9,0.163,-6.766,1,0.314,140.264,4,0.281
Popular_0-25,0.369,0.775,167813,0.721,0.00513,11,0.0517,-5.446,1,0.0288,90.986,4,0.974
Popular_25-50,0.348,0.874,132923,0.057,0.894,2,0.088,-15.643,1,0.0688,97.56,3,0.105
Popular_25-50,0.094,0.459,212533,0.604,0,0,0.116,-5.889,1,0.1,173.521,4,0.438
Popular_25-50,0.144,0.661,195310,0.531,1.13E-06,8,0.141,-8.206,1,0.0394,144.938,4,0.298
Popular_25-50,0.00126,0.399,330558,0.97,0.0152,7,0.136,-4.717,0,0.0695,138.054,4,0.292
Popular_25-50,0.0243,0.524,165664,0.889,0.925,11,0.127,-7.178,0,0.0343,113.014,4,0.192
Popular_25-50,0.0261,0.646,203418,0.823,1.64E-06,5,0.114,-3.72,0,0.0433,98.01,4,0.582
Popular_0-25,0.0188,0.671,264951,0.789,0.0104,0,0.12,-5.613,1,0.0308,117.022,4,0.425
Popular_0-25,0.381,0.788,87273,0.807,0.000118,4,0.101,-5.813,0,0.104,127.941,4,0.745
Popular_25-50,0.596,0.468,236293,0.248,0.645,8,0.199,-13.201,1,0.0312,85.922,4,0.0765
Popular_25-50,0.0692,0.726,244576,0.53,0.00397,4,0.136,-9.27,0,0.0525,117.915,4,0.307
Popular_0-25,0.035,0.843,294973,0.723,1.13E-06,9,0.117,-3.536,0,0.211,141.996,4,0.512
Popular_25-50,0.106,0.645,184362,0.554,0,1,0.194,-9.885,0,0.492,167.874,4,0.543
Popular_25-50,0.73,0.478,226493,0.185,0,0,0.0617,-10.227,1,0.0325,75.146,4,0.24
Popular_25-50,0.0639,0.586,230295,0.516,1.98E-06,7,0.264,-10.283,1,0.463,88.996,4,0.625
Popular_0-25,0.0149,0.544,204804,0.818,7.73E-06,0,0.109,-6.008,1,0.0345,149.995,4,0.181
Popular_25-50,0.0587,0.668,231000,0.61,0,5,0.182,-6.442,1,0.182,119.918,4,0.28
Popular_0-25,0.845,0.845,81139,0.333,0.864,6,0.113,-9.265,0,0.519,142.146,4,0.555
Popular_0-25,0.239,0.798,120000,0.553,0.927,4,0.0764,-15.512,0,0.0877,89.996,4,0.106
Popular_0-25,0.000935,0.802,363978,0.843,0.888,2,0.458,-16.184,1,0.0713,123.995,4,0.506
Popular_25-50,0.868,0.523,192347,0.339,6.61E-05,9,0.11,-8.798,0,0.115,93.204,5,0.137
Popular_25-50,0.0817,0.673,207743,0.967,2.77E-06,5,0.133,-2.278,0,0.062,160.018,4,0.826
Popular_25-50,0.172,0.794,208507,0.406,0.763,6,0.0926,-9.281,1,0.344,61.01,4,0.373
Popular_25-50,0.00866,0.674,278720,0.641,0.022,10,0.0604,-8.461,0,0.0618,144.934,4,0.0784
Popular_0-25,0.447,0.64,176203,0.456,0,7,0.103,-6.986,0,0.0626,157.979,4,0.227
Popular_0-25,0.249,0.765,174545,0.567,0,10,0.0909,-6.589,0,0.183,143.032,4,0.524
Popular_25-50,0.519,0.46,225456,0.535,4.04E-06,10,0.32,-7.39,0,0.0486,180.155,4,0.328
Popular_0-25,0.416,0.582,171940,0.566,0,9,0.108,-7.639,0,0.0624,133.908,4,0.327
Popular_0-25,0.791,0.298,82200,0.222,0.000259,0,0.133,-9.698,1,0.0418,198.781,1,0.515
Popular_25-50,0.201,0.781,234880,0.424,0,2,0.145,-8.583,1,0.0357,108.008,4,0.194
Popular_25-50,0.000596,0.684,188178,0.976,0.726,9,0.0488,-4.65,0,0.0392,124.972,4,0.749
Popular_25-50,0.814,0.862,88421,0.397,0.818,3,0.108,-9.919,1,0.118,76,4,0.642
Popular_25-50,0.313,0.627,201613,0.701,5.27E-06,8,0.118,-5.702,1,0.037,149.991,4,0.598
Popular_25-50,0.00192,0.692,235254,0.613,0.408,0,0.0874,-8.399,1,0.0509,123.985,4,0.944
Popular_25-50,0.157,0.686,282880,0.613,8.03E-06,4,0.0909,-6.625,0,0.064,181.973,4,0.901
Popular_25-50,0.0194,0.853,197419,0.643,0,1,0.0856,-6.543,1,0.292,93.029,4,0.725
Popular_0-25,0.0698,0.515,231810,0.742,0,9,0.11,-3.073,1,0.0275,73.002,4,0.438
Popular_0-25,0.812,0.654,249227,0.64,0.0151,11,0.0861,-7.523,0,0.0415,148.059,4,0.383
Popular_25-50,0.113,0.517,250099,0.537,1.38E-06,8,0.0913,-8.707,0,0.19,112.046,4,0.181
Popular_25-50,0.135,0.738,200255,0.853,1.04E-06,10,0.0912,-4.526,0,0.0863,119.949,4,0.763
Popular_0-25,0.619,0.53,211667,0.361,0.000135,5,0.198,-9.213,1,0.0328,95.238,4,0.463
Popular_25-50,0.706,0.756,138667,0.375,0,11,0.122,-13.464,1,0.246,90.074,4,0.625
Popular_25-50,0.00166,0.598,234146,0.95,0.138,0,0.404,-6.692,1,0.0424,122.998,4,0.195
Popular_0-25,0.0382,0.679,170568,0.931,0.00112,5,0.151,-3.026,0,0.0724,99.991,4,0.662
Popular_25-50,0.609,0.628,287252,0.441,0.595,2,0.0996,-11.634,0,0.0399,107.975,4,0.872
Popular_25-50,0.382,0.406,376240,0.592,8.38E-05,8,0.135,-9.137,1,0.0959,139.948,4,0.187
Popular_0-25,0.357,0.627,238080,0.44,0,2,0.168,-6.757,1,0.0274,124.907,4,0.0437
Popular_25-50,0.715,0.761,124000,0.446,0.937,6,0.382,-13.21,1,0.141,105.923,4,0.514
Popular_25-50,0.19,0.821,97750,0.287,0.811,0,0.126,-9.244,1,0.083,81.044,4,0.834
Popular_25-50,0.26,0.695,216573,0.563,0,6,0.0812,-6.258,0,0.266,86.883,4,0.418
Popular_0-25,0.0126,0.449,69232,0.802,9.38E-06,9,0.16,-6.046,0,0.236,95.797,4,0.255
Popular_0-25,0.166,0.634,192014,0.592,0,6,0.207,-7.193,0,0.248,75.032,4,0.377
Popular_25-50,0.329,0.537,239209,0.652,0,1,0.0908,-5.686,1,0.0754,146.178,4,0.443
Popular_0-25,0.073,0.666,240613,0.639,1.77E-05,1,0.0776,-7.112,0,0.0472,93.968,4,0.726
Popular_25-50,0.351,0.5,256696,0.431,0.0165,5,0.307,-11.343,0,0.0912,114.952,4,0.164
Popular_25-50,0.376,0.568,256800,0.846,0.000757,9,0.0873,-8.2,1,0.051,126.861,4,0.379
Popular_25-50,0.0102,0.723,187394,0.877,0,6,0.309,-3.41,1,0.0473,98.982,4,0.73
